previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
99.22,100.0,96.31,97.01,91.24,86.45,88.98,63.1,1,0,2,4,0
84.76,83.93,88.21,77.22,87.85,60.91,83.66,56.9,4,2,1,9,1
99.5,97.17,96.43,84.16,88.54,78.4,79.85,67.5,2,0,1,11,0
62.16,61.44,61.01,86.76,88.87,77.58,69.11,56.8,0,0,4,5,1
89.56,98.07,88.93,75.71,92.79,82.81,75.72,62.9,4,0,3,4,1
66.82,65.55,71.77,58.69,75.49,58.05,61.1,30.8,2,0,5,2,2
83.44,99.84,87.5,100.0,98.34,100.0,100.0,118.8,2,1,3,6,0
38.45,24.45,32.9,53.11,65.12,56.54,55.48,15.4,4,1,6,5,2
95.39,100.0,95.32,88.13,88.47,100.0,100.0,105.3,2,0,2,11,0
82.97,82.73,82.71,91.51,90.88,95.96,89.2,83.5,1,2,5,4,2
87.44,93.0,87.85,77.23,91.61,64.34,59.38,91.7,4,0,0,12,1
45.5,27.27,40.25,79.61,72.37,75.47,61.92,54.1,2,3,5,11,2
83.83,77.52,79.87,63.25,83.92,65.47,70.33,52.3,6,2,4,4,2
81.25,87.6,81.72,79.6,91.75,76.63,75.67,38.6,2,1,6,11,2
78.03,81.74,84.88,82.41,85.35,85.34,67.55,64.4,1,1,3,9,1
45.56,48.74,51.42,66.81,61.52,57.26,39.16,20.0,6,2,4,2,2
50.75,48.94,46.27,36.99,60.94,44.07,53.04,32.7,12,1,10,7,2
82.99,81.51,80.79,78.27,91.64,84.09,80.23,38.9,1,1,7,5,2
48.87,58.39,52.65,79.31,76.36,77.49,62.69,48.5,4,3,6,9,2
79.52,86.07,77.29,100.0,100.0,100.0,100.0,91.1,1,0,1,9,0
74.19,63.85,69.87,67.15,71.53,71.07,74.22,65.3,5,1,8,10,2
99.5,100.0,98.05,87.6,92.07,92.3,91.29,60.3,4,0,0,8,0
65.62,76.35,73.44,89.41,70.92,84.9,72.8,95.7,1,1,5,2,2
68.36,64.47,71.87,73.99,81.37,74.03,66.77,59.2,2,3,2,4,2
46.65,42.04,41.31,81.13,84.43,73.41,83.09,69.9,6,4,3,13,2
82.51,76.73,84.84,86.14,87.14,82.24,64.83,74.0,6,0,7,4,2
98.36,100.0,90.16,100.0,100.0,100.0,100.0,102.2,0,2,3,9,0
49.01,43.25,48.52,70.91,71.51,55.5,65.13,38.0,5,3,4,5,2
27.59,27.05,24.46,40.99,43.21,23.37,10.64,5.0,2,5,9,7,2
90.65,97.6,92.49,94.84,78.98,89.87,75.94,67.6,2,1,2,13,1
47.08,40.59,49.81,47.79,66.97,59.39,53.72,47.3,4,5,4,3,2
74.42,75.08,75.99,78.97,85.68,76.69,66.74,56.9,3,2,3,11,2
96.41,89.88,86.62,90.71,88.82,72.99,68.31,69.6,3,0,2,8,1
29.61,17.85,27.2,35.71,54.78,23.63,35.52,5.0,9,4,9,2,2
81.01,89.2,85.22,80.88,86.55,76.08,83.25,72.3,2,2,3,8,1
63.19,61.71,62.1,93.5,77.36,78.18,77.43,63.3,3,0,4,8,2
44.52,41.29,48.09,57.42,61.88,58.94,49.87,49.1,2,0,4,4,2
90.29,92.96,94.68,99.75,96.76,83.69,90.09,95.8,1,3,4,3,1
81.29,76.84,75.55,79.72,87.23,68.03,82.76,67.2,4,1,4,4,2
77.74,70.47,72.49,67.05,78.69,62.63,63.27,48.6,3,1,3,4,2
60.39,70.52,67.9,63.21,74.23,53.31,42.13,27.4,3,7,2,3,2
86.8,84.94,85.53,98.23,85.55,99.95,98.93,93.1,2,1,4,13,1
75.68,74.18,76.16,88.33,97.08,87.14,84.89,101.8,0,0,4,13,1
59.24,58.72,59.94,65.47,84.42,72.42,63.52,39.6,4,1,1,8,2
60.28,60.61,59.17,75.41,78.18,88.94,79.46,65.7,4,0,3,8,2
91.86,100.0,93.74,100.0,100.0,100.0,100.0,116.7,1,0,6,6,2
74.16,73.15,66.95,75.68,81.86,65.62,74.07,55.9,6,1,3,10,2
89.69,100.0,94.72,87.79,96.41,89.66,92.03,94.9,3,2,2,6,1
67.46,70.56,71.52,73.7,76.85,74.57,76.27,60.7,2,1,6,3,2
54.17,50.69,49.8,61.27,77.5,70.19,63.32,15.5,4,4,7,6,2
98.31,100.0,100.0,100.0,100.0,100.0,95.1,98.8,0,0,2,4,0
76.86,81.24,74.05,93.49,100.0,100.0,100.0,92.6,0,1,3,13,0
87.0,79.54,79.44,92.71,91.44,100.0,91.29,71.3,3,0,4,8,1
99.5,100.0,92.09,88.19,92.35,79.0,81.66,96.4,3,1,0,10,0
82.7,100.0,94.31,100.0,100.0,99.18,100.0,94.5,1,1,4,8,0
67.98,55.91,58.58,44.42,54.22,27.27,26.22,9.7,5,1,1,12,2
69.82,58.02,67.28,76.81,76.19,67.68,72.34,52.7,2,2,3,10,2
91.21,100.0,92.33,85.48,100.0,87.04,89.86,71.5,1,0,4,10,0
99.5,93.66,94.32,89.71,84.0,73.79,85.69,68.0,6,0,3,13,1
93.48,94.52,90.98,95.65,90.42,100.0,93.74,67.9,3,1,1,13,0
99.5,100.0,100.0,100.0,97.83,85.16,96.67,94.9,2,0,1,10,0
78.8,82.56,81.76,77.61,68.74,84.2,65.77,64.7,6,1,5,10,2
99.5,100.0,94.24,90.54,100.0,90.57,94.71,93.5,1,0,0,13,0
77.11,74.94,72.23,90.15,86.55,89.36,82.29,69.0,4,0,3,6,1
50.24,42.31,50.04,46.34,68.23,54.41,34.03,37.3,3,1,4,5,2
98.62,100.0,99.49,88.39,100.0,100.0,100.0,96.1,3,0,2,11,0
99.5,100.0,100.0,96.46,97.54,100.0,100.0,85.7,0,0,2,6,0
93.75,100.0,95.7,81.68,92.38,78.16,73.95,44.0,3,1,1,11,1
99.5,100.0,95.99,82.27,99.28,82.26,86.35,72.8,2,1,4,2,1
62.87,55.28,52.37,57.11,70.35,65.72,45.09,6.5,4,3,4,3,2
99.5,100.0,96.08,100.0,100.0,100.0,100.0,107.8,1,1,0,8,0
55.85,59.61,59.97,92.28,70.61,78.21,64.25,41.9,2,2,2,13,2
75.49,82.96,73.97,100.0,94.68,100.0,99.45,93.5,3,1,5,4,2
54.08,56.44,51.38,65.7,77.34,70.69,71.2,38.1,5,3,4,10,2
70.82,77.96,70.49,95.56,88.61,100.0,100.0,55.7,3,2,7,11,2
58.86,61.68,62.04,75.07,70.41,68.62,65.32,48.4,5,2,7,12,2
41.86,46.75,43.85,48.92,56.54,56.84,47.59,5.0,9,5,3,4,2
85.04,91.89,89.62,89.88,90.01,84.71,96.59,83.5,4,0,4,3,1
65.93,68.18,63.12,81.13,85.9,63.57,73.24,56.7,3,3,2,8,2
91.08,97.87,90.88,99.74,99.66,84.78,75.04,62.7,2,1,3,9,1
27.08,12.56,21.82,35.78,39.48,17.91,22.57,5.0,5,4,6,12,2
80.32,79.63,80.46,77.52,81.67,68.75,56.22,35.3,2,0,5,10,2
99.5,91.76,91.86,100.0,94.31,80.94,89.61,89.8,4,1,0,10,0
49.85,37.91,50.95,54.01,60.52,45.72,39.86,5.0,6,3,8,6,2
49.35,37.71,43.43,69.66,75.64,58.5,77.35,38.2,4,7,3,12,2
84.52,75.82,81.3,79.84,89.78,75.58,82.13,54.9,4,0,4,7,1
92.56,76.81,79.1,89.85,100.0,87.98,68.68,66.6,2,1,1,5,1
71.37,76.71,74.22,88.16,85.18,96.58,85.55,64.1,1,1,1,7,1
47.22,54.55,52.58,57.07,69.06,70.53,55.45,31.7,4,1,6,13,2
65.97,66.94,61.61,63.64,69.44,59.98,67.42,39.5,3,2,3,10,2
86.51,93.23,87.32,85.75,85.59,78.28,86.54,58.8,5,1,4,10,1
23.73,8.0,10.49,40.65,52.31,31.87,11.44,22.0,5,7,5,4,2
93.36,92.89,91.79,100.0,85.14,83.41,92.48,58.6,3,0,2,5,0
34.66,21.42,23.06,24.45,30.0,8.0,5.0,5.0,7,4,7,9,2
59.55,46.58,58.44,69.55,89.38,66.59,66.38,69.2,2,2,6,5,2
79.28,82.94,84.33,100.0,100.0,100.0,100.0,78.2,1,0,5,2,2
99.5,100.0,96.9,100.0,98.84,100.0,100.0,79.7,0,0,0,4,0
99.5,100.0,100.0,82.81,100.0,100.0,84.24,93.9,4,0,0,9,0
98.56,100.0,100.0,94.94,100.0,89.03,100.0,77.5,1,0,4,3,0
78.48,76.67,74.34,85.24,94.29,89.19,77.65,80.0,3,0,5,6,2
62.34,58.92,66.07,100.0,96.47,93.46,100.0,112.1,4,0,2,3,1
91.02,100.0,90.62,97.54,100.0,97.18,93.85,83.5,1,0,6,6,2
69.28,66.48,74.36,62.93,75.87,75.93,60.96,53.1,4,0,5,5,2
99.5,100.0,100.0,94.79,100.0,100.0,93.21,80.1,0,0,1,9,0
80.22,79.71,77.01,65.01,80.72,62.47,57.51,14.0,6,3,2,5,2
23.89,14.76,17.29,50.09,47.42,55.34,36.72,42.6,5,2,5,8,2
84.94,81.78,79.79,98.39,96.58,90.41,95.94,106.8,1,0,7,8,2
60.56,60.02,65.81,66.81,86.32,70.89,65.13,21.7,3,1,5,9,2
67.88,77.49,64.76,72.02,69.72,51.13,59.38,30.8,5,2,9,3,2
41.51,41.46,45.73,71.78,75.4,74.47,64.02,48.7,4,2,3,8,2
83.35,75.13,75.68,74.36,92.44,95.11,77.87,53.1,1,1,3,11,1
86.14,98.31,91.92,98.92,96.91,100.0,90.86,68.1,0,1,2,5,0
55.17,72.67,69.01,79.94,78.36,75.93,61.09,49.2,4,3,5,10,2
72.25,72.9,77.61,94.95,89.01,83.84,89.07,92.6,6,1,7,13,2
57.43,58.23,61.34,52.69,74.45,58.53,40.95,21.2,8,2,5,10,2
80.64,91.08,84.97,75.85,95.36,76.93,65.44,82.9,6,1,8,8,2
63.91,48.82,51.81,44.97,72.2,53.43,43.92,14.5,5,3,3,2,2
32.38,35.44,21.45,55.12,67.67,59.34,43.43,43.6,6,2,3,13,2
99.5,100.0,100.0,87.81,89.59,95.06,92.51,78.6,2,0,2,5,0
94.56,84.46,86.49,64.37,81.39,56.73,68.21,9.6,2,0,5,7,2
72.94,65.81,64.92,46.93,73.95,65.02,62.65,37.7,4,0,7,10,2
99.5,100.0,100.0,79.63,100.0,87.59,91.9,103.6,3,0,4,11,1
59.8,48.8,61.1,71.22,88.88,72.62,63.59,71.2,4,1,4,11,2
99.5,97.13,100.0,73.18,81.9,70.84,41.01,58.8,5,0,0,8,1
19.91,13.87,10.0,60.01,55.24,58.15,38.66,56.3,9,6,7,6,2
87.12,95.2,88.51,72.22,80.53,75.15,77.25,67.2,2,1,2,10,1
67.9,61.16,63.17,62.99,67.38,60.53,57.26,16.7,4,3,4,4,2
92.06,87.6,91.68,93.09,100.0,87.83,89.39,79.7,5,0,2,9,1
68.32,63.02,63.43,83.68,85.6,87.27,99.19,73.1,4,0,1,13,1
97.31,100.0,100.0,100.0,100.0,96.16,94.91,93.0,1,1,8,11,2
41.54,37.87,41.56,49.66,54.64,51.44,48.53,31.6,5,2,3,13,2
78.74,68.25,78.6,57.96,71.14,52.92,53.06,19.9,6,0,4,9,2
40.56,33.56,36.22,78.41,69.06,57.78,55.25,16.6,0,6,6,9,2
74.08,60.03,67.9,75.62,78.16,53.93,53.33,31.2,6,2,2,11,2
92.6,100.0,92.31,100.0,96.72,91.81,91.71,76.2,0,2,6,8,2
99.5,98.72,96.26,91.49,100.0,68.2,82.3,59.0,4,0,3,11,1
50.41,43.85,49.25,85.17,79.68,83.48,74.91,70.2,3,2,7,3,2
45.04,60.17,51.13,80.47,77.1,85.91,58.12,53.4,4,4,5,12,2
41.01,49.01,38.77,79.47,71.24,58.79,90.92,52.5,4,3,5,8,2
92.97,100.0,96.26,100.0,94.95,100.0,93.38,119.5,1,2,2,6,0
94.41,88.17,86.29,96.15,99.34,80.71,98.16,50.2,3,0,0,8,0
41.32,32.3,37.85,54.2,58.1,45.53,53.91,35.3,4,3,4,10,2
36.11,38.39,38.54,50.9,55.97,37.26,20.12,9.6,4,6,7,12,2
96.9,96.86,100.0,100.0,100.0,100.0,92.59,80.8,0,0,3,9,0
57.88,50.06,58.03,84.14,77.66,72.81,66.91,44.5,6,1,3,9,2
58.64,68.6,65.4,58.7,65.34,54.58,40.48,8.8,3,1,5,2,2
76.61,86.13,85.22,90.78,86.27,89.52,69.99,70.5,3,1,4,7,1
55.47,47.96,45.81,62.79,78.64,65.08,59.94,60.6,3,3,3,7,2
90.07,100.0,99.66,96.99,98.03,96.03,70.39,84.5,2,3,4,6,1
95.01,99.76,97.95,94.02,100.0,81.63,98.66,67.5,6,0,0,8,0
99.5,94.62,100.0,92.06,100.0,78.05,74.85,94.3,5,0,4,7,1
99.5,100.0,100.0,96.88,99.96,100.0,85.78,80.0,4,0,3,9,0
66.0,82.48,69.96,76.05,77.46,83.37,76.96,48.1,4,0,1,5,1
99.5,90.03,99.35,77.64,100.0,86.8,74.94,51.8,2,1,0,10,0
67.46,67.52,57.87,100.0,90.05,99.77,87.95,27.8,3,2,11,13,2
61.84,59.65,72.45,43.53,54.33,52.53,42.56,13.2,8,0,5,5,2
99.5,100.0,94.37,94.35,93.69,93.27,84.42,55.2,6,1,2,9,1
75.53,71.66,75.61,100.0,93.15,100.0,98.9,92.8,2,0,4,10,1
67.69,66.7,76.53,69.14,67.69,64.96,82.91,54.1,3,2,3,13,2
89.72,97.78,90.17,88.99,89.92,84.48,70.25,66.5,3,0,1,11,0
99.5,100.0,90.36,100.0,100.0,100.0,99.03,103.0,1,0,0,7,0
50.27,48.29,51.44,67.19,72.43,67.83,48.14,39.5,6,2,5,5,2
66.57,78.58,70.78,60.33,77.47,64.47,61.82,38.2,2,5,1,8,2
17.63,15.93,18.31,47.68,60.56,43.14,65.8,35.5,5,5,10,13,2
82.25,89.09,87.99,100.0,89.18,86.34,100.0,60.5,1,1,7,5,2
60.82,68.32,59.96,91.89,83.19,84.31,85.34,89.0,1,2,3,7,1
84.67,86.09,88.58,68.69,79.87,68.71,66.34,41.0,5,0,2,9,1
84.65,86.25,89.34,95.24,86.12,99.33,86.93,107.2,3,0,2,8,1
84.55,77.2,89.91,75.05,94.47,90.12,77.03,42.3,0,0,3,9,0
72.75,74.41,71.31,79.49,66.78,59.52,69.59,48.3,0,4,4,2,2
46.03,37.51,45.71,67.58,66.95,58.08,54.7,21.7,3,2,8,7,2
96.25,91.04,91.98,97.4,81.82,86.93,70.83,62.7,2,1,0,5,0
80.07,70.85,76.05,67.53,77.67,58.19,72.18,49.5,6,2,5,3,2
52.3,52.28,50.75,51.97,63.95,51.39,54.59,21.0,9,1,7,9,2
99.5,100.0,99.17,87.04,97.8,76.7,98.43,92.1,2,0,1,8,0
99.5,100.0,99.24,76.88,88.92,85.55,84.17,78.1,5,1,3,13,1
60.49,45.33,56.38,60.64,77.07,57.78,44.23,32.6,5,2,0,8,2
80.96,84.68,88.8,76.52,81.33,74.0,62.74,59.7,2,1,3,4,1
86.71,96.31,87.33,61.88,76.65,72.51,70.91,55.3,4,0,1,11,1
81.69,73.44,75.42,71.78,85.92,81.41,78.2,45.4,3,2,8,11,2
99.5,100.0,95.69,100.0,100.0,95.28,100.0,72.8,1,0,0,9,0
71.0,70.18,69.14,79.85,85.84,73.83,76.42,54.4,4,1,3,8,2
80.93,75.93,80.7,67.16,82.65,82.15,60.51,26.8,3,3,3,2,2
62.92,65.84,63.55,64.1,71.06,55.15,54.51,42.5,6,1,7,12,2
73.45,68.03,65.4,85.6,77.2,69.73,69.62,51.9,4,2,8,4,2
99.5,100.0,96.49,100.0,100.0,95.72,94.56,95.4,0,0,3,12,0
95.58,100.0,100.0,94.64,100.0,99.21,97.43,113.1,2,1,3,2,0
87.13,100.0,87.69,100.0,94.48,90.23,100.0,89.0,1,0,4,8,0
93.06,100.0,100.0,100.0,100.0,100.0,100.0,84.5,1,0,2,2,0
88.94,85.6,79.04,77.1,92.31,75.28,70.08,64.9,0,2,4,5,1
97.08,100.0,100.0,100.0,97.99,100.0,87.6,96.5,2,1,1,6,0
95.01,100.0,92.08,72.64,88.71,78.67,85.37,37.3,4,2,1,7,1
79.27,80.27,82.99,68.6,77.73,73.01,59.64,47.6,2,1,4,3,2
63.74,62.87,66.05,86.87,78.96,79.32,79.52,54.7,3,4,6,6,2
77.14,76.65,71.33,60.19,79.84,56.86,42.77,16.6,2,0,3,6,1
85.72,87.31,83.21,87.42,96.66,87.79,92.12,53.7,3,0,2,5,1
78.72,87.94,75.89,94.01,92.83,86.23,90.67,70.7,2,0,4,12,1
74.92,77.52,77.21,74.72,79.4,85.76,68.09,41.7,6,1,2,7,2
60.82,63.79,56.16,90.56,96.24,80.07,82.36,77.8,4,0,5,3,2
65.82,66.66,65.36,90.68,95.92,90.37,84.42,66.1,0,4,4,10,2
46.76,41.16,44.34,65.08,80.19,56.04,49.89,25.4,4,2,5,3,2
87.78,88.36,88.43,71.08,77.12,70.05,51.19,71.4,1,0,5,5,2
98.09,100.0,100.0,85.27,94.72,88.38,75.52,72.9,1,0,2,6,0
49.8,48.59,51.06,76.09,78.47,71.18,54.38,41.5,4,3,6,6,2
99.5,100.0,100.0,100.0,100.0,100.0,99.54,74.7,1,0,1,10,0
79.31,74.82,85.24,92.06,81.09,81.58,78.7,79.7,3,2,4,13,2
91.1,97.69,96.96,98.92,100.0,100.0,100.0,123.2,0,0,5,12,2
49.83,44.57,41.1,62.75,66.75,58.78,47.77,21.9,3,5,5,4,2
87.46,75.16,81.63,100.0,100.0,95.54,89.23,92.5,1,2,5,12,2
44.16,38.3,35.37,62.9,70.84,48.05,59.94,27.2,5,1,7,2,2
46.07,46.73,49.39,49.51,62.02,51.85,45.81,11.8,4,2,3,2,2
72.49,72.28,71.12,98.69,100.0,100.0,100.0,103.4,2,1,5,10,2
94.61,96.81,93.87,79.28,91.98,73.51,70.82,49.6,2,0,3,8,1
56.2,51.06,60.29,61.68,67.22,59.16,67.45,54.5,3,6,5,9,2
63.49,53.34,66.12,94.08,80.24,89.48,69.88,64.3,4,1,2,7,2
82.29,100.0,87.96,82.76,90.0,92.94,100.0,94.0,0,0,1,13,0
54.99,55.39,48.19,64.2,58.58,43.85,20.13,20.2,11,2,5,2,2
99.5,100.0,100.0,95.28,100.0,100.0,100.0,84.0,2,0,1,4,0
96.99,99.32,90.71,87.73,92.57,83.84,86.93,67.4,3,0,1,13,0
84.71,96.22,93.65,88.68,91.24,86.19,84.96,78.1,5,1,3,8,1
87.87,88.13,86.37,100.0,100.0,100.0,100.0,75.5,2,0,5,8,2
74.1,71.55,78.98,56.81,76.3,48.68,50.36,14.3,1,0,2,9,1
60.79,76.34,67.77,79.09,74.32,84.08,82.23,61.2,2,1,6,4,2
77.75,76.29,77.01,64.98,70.66,63.4,75.91,56.5,3,1,3,11,2
87.31,90.33,87.84,90.49,85.03,97.72,91.66,95.2,3,2,5,13,2
93.05,86.26,86.86,70.46,92.28,71.76,72.45,52.3,2,1,1,4,1
99.5,100.0,100.0,90.67,100.0,96.51,92.0,69.9,4,0,3,8,0
53.09,41.2,51.86,84.46,79.98,70.6,77.79,64.1,4,3,4,4,2
92.07,100.0,90.6,89.37,100.0,93.62,100.0,99.8,3,0,2,9,0
85.3,89.17,88.08,87.84,100.0,89.68,93.39,75.2,1,0,3,5,0
95.0,83.94,87.39,83.05,80.92,70.51,52.48,66.4,1,0,1,13,0
37.6,34.86,41.34,67.75,65.77,78.23,58.92,50.6,5,0,5,2,2
64.14,50.97,58.88,48.77,68.23,40.09,33.23,28.0,10,2,5,5,2
55.64,49.37,48.54,54.11,72.73,55.85,53.65,12.1,3,0,9,2,2
88.53,86.65,86.79,64.66,81.42,60.5,71.89,43.0,1,1,3,11,1
84.83,85.65,88.23,84.12,96.17,86.81,98.13,85.2,2,0,3,2,1
87.61,83.34,83.46,96.99,95.22,100.0,100.0,116.1,0,0,0,5,0
86.43,95.5,92.33,100.0,96.77,100.0,97.99,88.2,1,3,1,9,0
75.81,77.31,72.58,77.37,86.19,66.0,62.15,42.0,4,0,3,3,1
84.17,88.9,84.05,89.0,91.04,99.17,100.0,62.1,0,0,8,3,2
91.96,83.97,85.13,88.71,90.18,79.65,85.68,69.6,2,0,2,6,0
40.01,29.13,31.42,54.86,68.77,46.84,41.85,5.0,5,3,8,2,2
75.38,76.98,75.1,86.03,95.42,88.17,93.81,70.9,0,3,4,5,1
71.0,91.55,76.91,97.19,99.81,93.55,100.0,110.6,4,1,8,8,2
77.93,90.11,81.91,86.95,88.85,91.15,76.58,67.6,2,1,7,5,2
98.56,100.0,98.83,89.09,91.24,94.01,95.08,91.2,3,0,1,10,0
85.07,85.85,80.88,78.44,100.0,95.31,100.0,98.9,1,0,2,5,0
71.22,64.02,69.84,62.16,72.18,54.74,44.56,20.3,4,4,2,10,2
86.84,94.34,89.29,88.45,85.06,81.51,75.13,48.7,6,0,1,13,1
84.09,81.94,81.59,77.86,96.79,85.53,68.37,71.3,6,0,6,5,2
74.02,84.16,70.14,67.54,82.76,80.88,74.32,51.3,3,2,0,11,1
73.48,71.6,73.3,67.73,77.88,52.34,43.0,41.3,5,0,3,11,2
56.3,57.1,55.57,33.69,58.87,37.84,32.76,36.0,7,5,6,8,2
83.97,95.37,92.03,69.06,88.32,71.72,52.97,50.7,2,0,3,8,1
80.18,77.33,76.68,90.92,95.11,94.37,95.28,92.3,5,0,5,8,2
99.5,93.42,96.39,93.58,92.2,95.32,72.7,77.0,1,1,0,6,0
87.05,92.21,93.03,85.63,100.0,84.2,100.0,82.8,3,3,4,10,1
84.84,89.57,89.68,90.32,95.25,88.14,84.57,79.9,3,2,2,8,1
67.17,72.65,70.96,85.28,83.13,83.8,82.2,88.5,2,2,11,6,2
84.82,77.8,80.04,86.17,84.09,80.97,78.45,88.4,3,0,0,3,1
89.67,90.71,97.27,93.94,94.78,77.02,62.13,68.3,1,2,8,7,2
82.07,66.41,75.79,70.55,75.38,83.33,72.48,66.7,2,3,0,2,1
46.34,32.64,36.25,34.46,54.11,24.74,10.77,5.0,4,2,9,11,2
63.76,71.82,67.35,81.44,87.93,86.12,83.01,64.1,1,3,5,13,2
77.68,78.85,79.17,95.99,88.46,100.0,79.96,82.3,5,1,5,10,2
87.92,92.13,93.14,95.22,75.67,66.46,69.9,45.9,2,1,3,4,1
88.49,85.89,92.6,64.05,85.84,82.14,77.49,58.2,2,0,4,5,1
62.36,73.1,69.78,89.77,86.1,86.66,86.06,80.5,1,1,6,8,2
95.09,90.43,98.13,85.43,98.76,85.83,93.63,68.9,1,1,2,5,0
67.58,79.03,78.13,78.21,85.0,77.14,88.75,52.3,1,1,4,3,1
70.08,76.88,67.45,79.81,77.74,67.59,83.58,41.8,5,1,7,2,2
61.67,66.41,73.36,66.83,76.69,60.2,58.47,38.1,2,2,4,13,2
91.85,94.53,100.0,89.83,97.11,95.74,72.91,66.8,3,0,3,4,1
99.5,100.0,100.0,83.05,90.75,91.01,90.84,69.7,3,0,0,2,0
88.14,78.54,80.94,100.0,92.68,100.0,100.0,123.3,2,0,1,7,0
99.5,100.0,93.97,99.67,100.0,100.0,98.46,91.0,3,0,3,2,0
95.09,100.0,100.0,100.0,96.84,100.0,100.0,93.3,0,0,2,5,0
65.38,67.71,64.61,65.51,74.32,59.15,58.31,22.1,3,2,10,12,2
71.97,58.38,71.99,53.87,77.76,55.55,47.72,62.2,4,1,4,12,2
65.66,73.46,73.85,88.91,80.6,85.32,71.0,85.5,2,2,8,10,2
51.26,52.68,51.88,57.85,54.07,45.13,40.42,57.4,8,4,7,4,2
87.16,91.3,87.03,89.14,85.95,92.98,93.13,82.1,3,1,2,2,1
50.96,56.87,48.94,72.79,74.74,62.78,64.95,62.1,1,3,4,3,2
96.03,100.0,97.82,90.79,92.48,87.14,100.0,89.4,5,2,4,13,1
20.15,18.21,23.87,58.07,56.76,55.75,40.86,23.7,8,7,9,9,2
50.74,40.63,48.17,62.91,70.38,61.99,54.23,43.8,4,3,2,9,2
73.61,75.81,73.39,78.33,83.59,72.31,69.06,67.3,3,4,3,9,2
83.74,89.31,86.42,87.18,78.1,70.49,88.73,86.4,5,0,5,7,2
34.53,35.54,43.67,40.74,63.83,52.83,46.57,19.2,3,5,5,12,2
90.43,76.32,86.8,50.25,66.22,49.01,49.63,5.0,5,2,1,8,2
99.29,100.0,100.0,90.93,95.99,89.82,68.63,77.5,2,0,4,2,0
37.27,27.29,29.22,52.38,57.29,37.07,38.89,18.7,6,5,6,8,2
73.55,74.08,78.1,54.72,64.46,45.74,50.08,21.1,1,1,3,11,2
48.63,40.38,45.75,68.45,73.32,65.01,60.81,41.3,3,1,6,12,2
97.65,100.0,100.0,90.46,94.77,96.49,87.2,72.4,4,0,2,7,0
40.64,26.07,36.74,81.38,79.24,78.27,71.02,51.0,5,1,7,12,2
98.49,99.49,96.0,76.52,98.02,88.63,79.58,55.2,3,1,1,10,0
67.27,78.19,69.91,74.1,83.83,83.94,92.11,53.5,4,0,7,13,2
99.5,95.27,100.0,98.98,100.0,100.0,100.0,83.1,1,0,1,3,0
35.52,28.91,30.54,46.64,67.22,55.16,51.88,15.9,7,2,6,4,2
99.4,98.29,100.0,87.3,100.0,83.97,100.0,77.2,2,0,1,9,0
56.96,52.74,55.85,60.97,67.22,56.89,62.51,43.3,3,2,1,12,2
86.19,94.99,90.16,100.0,94.76,82.8,96.61,76.8,2,0,2,7,0
53.89,50.38,53.34,49.45,61.09,40.53,37.32,28.1,8,2,3,8,2
88.69,92.83,93.98,53.92,81.94,59.69,53.07,19.1,2,2,0,12,1
67.79,62.23,54.18,79.29,80.12,82.31,55.23,65.3,6,1,3,13,2
80.76,79.2,76.8,66.65,78.92,53.41,58.78,20.8,2,3,5,3,2
78.34,68.87,70.78,66.63,75.66,68.34,55.19,35.9,4,0,2,11,2
72.03,63.78,64.07,68.45,76.36,58.15,55.65,27.0,2,1,4,7,2
48.71,37.12,41.35,46.95,53.31,28.69,21.3,6.3,9,2,3,13,2
71.72,76.89,74.57,73.84,77.67,88.42,87.21,49.4,3,3,4,10,2
56.52,46.05,51.66,34.38,50.87,23.55,35.37,14.8,11,2,2,9,2
72.86,75.24,71.89,64.96,81.43,73.94,74.47,36.5,2,0,6,2,2
76.75,68.61,70.38,68.9,81.71,70.5,60.06,49.9,5,1,5,11,2
61.24,67.26,50.83,86.97,88.13,82.09,71.54,49.8,4,2,4,8,2
60.84,72.45,62.02,81.27,74.29,89.52,74.48,71.3,1,4,8,10,2
93.69,100.0,100.0,97.69,100.0,83.04,100.0,127.0,1,0,4,12,0
99.5,98.86,99.89,89.7,92.96,85.41,67.27,82.3,2,1,1,2,0
84.06,87.59,88.98,100.0,94.59,88.79,84.96,82.4,4,0,2,5,1
95.23,94.38,88.36,73.61,89.73,79.87,76.27,65.2,2,2,0,9,1
77.23,91.84,79.5,63.59,71.84,69.67,50.27,25.2,3,3,6,10,2
80.39,81.89,84.39,88.39,90.64,100.0,88.77,82.1,2,1,4,7,1
66.72,59.48,63.33,42.11,66.47,29.02,34.61,14.6,4,2,2,3,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,118.2,0,0,4,6,0
68.97,63.86,70.33,69.52,79.5,77.57,66.36,51.1,4,2,2,6,2
81.18,81.8,80.78,84.9,89.87,80.06,79.6,74.2,2,0,1,3,1
99.5,100.0,98.89,74.35,92.68,94.55,83.16,66.0,2,0,4,4,0
63.81,58.57,61.08,80.44,81.56,70.5,71.43,63.7,2,0,1,4,1
83.13,83.98,90.55,68.23,83.36,70.58,60.68,42.3,5,0,4,6,2
84.86,93.0,85.95,87.95,99.4,76.64,82.33,64.9,4,1,3,11,1
