previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
92.04,100.0,94.08,100.0,100.0,100.0,100.0,96.5,0,0,5,9,2
84.84,84.64,86.15,61.74,71.55,85.64,65.6,71.5,3,2,4,6,2
57.73,39.62,53.46,45.51,63.77,53.31,53.2,68.4,2,3,4,8,2
71.24,69.54,79.42,100.0,100.0,90.68,84.41,94.2,2,1,2,4,1
96.38,100.0,97.66,94.11,100.0,99.84,98.53,109.5,1,0,1,6,0
99.5,100.0,95.38,82.58,100.0,86.41,76.75,76.6,3,0,1,8,0
53.49,34.42,45.38,60.3,72.68,62.05,41.28,19.1,7,1,7,7,2
63.45,73.29,70.24,81.01,91.67,85.3,65.34,61.8,4,2,3,8,2
67.79,60.42,68.44,79.28,86.37,53.63,84.81,49.3,5,1,3,4,2
27.07,9.91,18.83,49.09,59.22,51.81,16.89,27.5,8,3,7,4,2
41.82,30.82,34.29,39.1,57.12,43.38,54.31,22.3,5,6,2,11,2
85.26,100.0,89.74,91.0,100.0,83.12,85.93,90.5,2,0,3,13,0
99.5,100.0,98.17,95.87,98.86,96.13,98.93,88.3,0,0,2,7,0
72.54,66.75,70.0,78.72,83.7,81.61,57.72,25.6,1,2,2,6,1
41.67,36.51,50.74,48.7,50.52,23.31,13.77,5.0,6,1,11,2,2
33.37,29.61,24.2,54.32,65.61,51.82,57.27,43.8,5,0,7,11,2
89.24,100.0,92.83,100.0,100.0,100.0,100.0,92.4,2,0,2,11,0
46.03,54.7,45.46,73.05,70.04,68.86,59.09,44.8,3,5,8,3,2
55.78,53.41,53.95,69.36,69.11,66.82,54.16,50.6,7,4,5,11,2
52.51,58.97,53.01,61.78,68.72,54.36,40.07,11.7,8,2,5,7,2
39.08,27.04,36.64,48.65,60.08,35.46,23.43,11.0,8,2,5,13,2
64.75,65.66,56.21,60.8,75.12,73.28,59.46,59.1,2,2,4,4,2
97.38,92.36,91.43,89.03,98.01,92.27,74.79,63.6,0,0,1,12,0
46.91,38.58,43.43,24.58,50.61,30.9,17.4,5.0,4,3,0,10,2
57.06,43.24,50.92,36.99,59.36,31.79,21.71,5.0,2,2,5,2,2
98.32,100.0,98.51,96.21,98.31,82.19,79.55,55.6,5,1,4,6,1
82.74,94.77,86.37,100.0,100.0,88.15,85.7,74.5,2,0,2,2,0
81.99,83.09,85.95,76.28,87.81,67.31,72.39,63.2,2,1,7,13,2
83.52,92.22,89.29,87.0,100.0,83.52,87.58,64.7,1,0,3,9,0
81.93,84.78,68.96,73.08,100.0,83.83,80.01,87.9,2,0,3,2,1
93.61,100.0,100.0,89.63,100.0,100.0,94.96,102.9,1,0,4,3,0
81.56,85.27,86.58,84.99,96.6,97.46,100.0,94.3,2,0,4,5,1
75.77,81.07,79.03,83.49,85.21,99.33,73.33,74.0,1,3,3,8,1
99.5,100.0,98.42,100.0,97.18,100.0,100.0,96.8,1,0,1,9,0
51.48,44.89,40.84,55.99,65.92,56.11,45.21,20.6,8,4,5,10,2
76.97,79.61,76.95,81.97,90.72,71.14,76.89,61.6,5,2,3,5,2
52.9,59.03,59.53,58.52,66.22,68.43,66.01,25.3,7,4,6,6,2
89.37,85.09,96.07,72.67,100.0,86.64,78.37,66.7,5,0,2,11,1
56.19,42.97,49.11,50.5,67.19,52.34,36.68,51.8,5,3,3,9,2
74.19,72.38,73.92,62.84,72.61,61.4,63.68,57.5,3,1,5,11,2
50.64,40.63,50.6,39.16,47.74,31.33,38.6,12.8,12,5,5,13,2
43.46,24.81,40.24,55.67,69.92,44.36,50.51,28.0,6,2,9,12,2
98.03,96.72,99.56,95.15,100.0,93.58,81.66,85.7,2,0,0,9,0
97.93,100.0,91.59,100.0,100.0,100.0,100.0,95.3,0,0,3,6,0
98.78,100.0,97.41,100.0,100.0,100.0,100.0,103.0,1,0,3,13,0
50.65,36.65,55.29,80.65,68.85,65.64,74.34,43.9,3,5,4,5,2
81.36,87.35,85.94,90.52,83.25,90.32,89.49,70.3,2,0,2,11,0
68.76,71.11,65.76,92.96,84.04,96.85,87.79,68.8,2,0,3,10,1
83.71,83.32,91.64,100.0,100.0,100.0,100.0,109.2,1,1,4,6,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,107.6,0,0,3,13,0
99.5,100.0,98.26,93.91,100.0,93.84,86.53,80.1,2,0,2,2,0
44.02,32.51,39.78,66.96,68.37,69.7,53.91,23.8,0,3,4,13,2
40.66,30.25,41.08,59.68,81.66,65.07,60.0,36.9,4,6,6,13,2
99.5,100.0,93.53,100.0,100.0,90.93,93.94,94.9,1,0,1,7,0
87.15,98.0,92.02,92.16,100.0,100.0,100.0,89.7,2,0,5,9,2
99.5,94.66,94.27,83.24,90.93,77.27,72.63,58.4,3,0,0,13,0
84.13,86.13,88.03,91.26,96.33,100.0,89.7,100.7,2,2,1,11,1
72.19,80.17,77.29,90.45,89.8,100.0,86.29,53.0,4,4,4,9,2
99.5,100.0,97.91,84.25,100.0,99.56,88.79,74.7,2,0,3,13,0
52.39,54.62,53.88,67.95,89.07,70.58,71.1,58.3,3,7,12,7,2
93.87,92.95,91.38,93.04,94.11,90.68,80.92,74.9,7,0,3,10,1
85.38,85.02,87.6,91.73,91.62,95.2,92.98,97.4,1,0,7,2,2
62.28,66.01,62.7,72.19,70.91,72.16,64.99,62.1,1,0,2,5,1
99.5,100.0,99.13,100.0,100.0,100.0,100.0,98.9,0,0,1,9,0
92.11,96.51,92.63,90.21,93.96,89.95,100.0,66.1,2,0,2,5,0
96.4,100.0,100.0,100.0,100.0,95.82,99.12,85.0,1,2,3,9,0
80.07,80.32,82.07,72.03,100.0,83.78,88.11,47.8,0,0,6,11,2
92.43,96.97,88.29,90.5,95.15,99.99,87.57,63.0,2,0,3,10,0
87.92,100.0,94.11,96.28,91.42,98.38,85.68,79.6,2,1,3,2,0
93.8,100.0,93.27,100.0,100.0,100.0,98.41,96.3,2,0,3,4,0
95.58,100.0,100.0,100.0,100.0,100.0,100.0,105.9,0,0,1,3,0
99.5,100.0,100.0,100.0,100.0,90.45,84.02,77.4,0,0,2,4,0
89.29,85.4,89.32,76.44,88.51,57.7,79.21,39.9,5,0,1,12,1
44.32,31.29,40.44,57.17,60.72,28.33,27.99,30.1,4,0,7,11,2
99.5,96.54,97.93,81.4,84.7,81.46,77.94,65.0,3,1,2,8,1
98.85,100.0,94.82,100.0,100.0,100.0,100.0,98.0,3,0,1,4,0
99.5,100.0,96.61,97.4,100.0,100.0,100.0,75.4,2,0,0,13,0
92.37,94.87,89.2,99.62,96.57,100.0,97.76,94.3,2,0,6,9,2
78.22,83.23,84.02,100.0,94.76,100.0,76.6,75.5,3,0,1,4,0
99.5,91.34,95.87,100.0,97.91,100.0,100.0,100.1,1,0,3,11,0
71.49,70.38,66.7,68.93,68.02,74.84,54.33,52.4,5,3,3,2,2
79.55,70.26,74.48,75.74,73.7,65.6,66.31,59.4,0,5,6,9,2
70.2,68.8,67.19,60.24,70.92,50.84,45.18,43.1,4,2,4,7,2
50.34,54.35,46.68,71.47,69.26,59.99,76.21,44.9,5,4,13,13,2
83.88,85.62,83.92,93.2,83.22,83.48,100.0,75.4,6,0,1,7,1
78.69,76.92,70.38,81.51,74.82,76.27,79.58,58.4,1,0,3,9,1
59.24,61.8,60.87,63.54,62.55,46.73,47.38,15.1,6,1,5,13,2
72.96,69.14,68.81,84.84,80.01,70.86,83.98,48.2,3,3,3,2,2
58.89,46.65,48.95,51.26,64.42,43.99,42.27,25.3,7,2,2,13,2
88.19,70.25,81.18,100.0,100.0,96.59,85.85,74.9,2,1,2,13,1
27.86,20.2,26.74,58.44,56.04,36.46,61.61,34.3,7,3,6,13,2
96.8,100.0,100.0,88.12,100.0,94.85,90.49,101.1,1,0,4,6,0
83.77,89.9,88.22,96.65,94.47,82.5,90.69,62.8,3,1,1,6,1
66.22,65.79,64.95,52.3,81.12,67.52,57.45,31.3,4,0,5,4,2
87.59,92.77,86.13,100.0,98.95,100.0,92.31,113.2,1,1,5,8,2
73.64,59.19,64.6,62.21,61.21,52.27,42.23,31.2,5,2,3,10,2
83.61,76.15,73.11,85.46,82.19,67.91,75.06,29.3,1,1,5,10,2
36.35,45.21,41.16,77.63,70.92,72.16,63.04,26.8,1,1,4,12,2
74.98,96.75,93.96,100.0,97.72,100.0,100.0,121.9,2,1,3,4,1
21.38,20.67,22.26,52.86,52.6,48.94,40.57,15.3,6,3,5,2,2
64.43,75.62,72.2,91.51,90.16,91.41,81.28,31.5,6,1,2,12,1
88.01,90.19,89.15,84.76,89.08,70.59,72.55,43.1,4,0,4,13,1
45.0,30.61,43.19,60.13,71.61,66.13,76.48,19.9,3,4,2,13,2
76.76,82.85,85.24,100.0,92.88,99.85,100.0,120.6,3,2,2,3,1
40.33,29.35,40.59,54.86,60.03,59.37,56.15,28.0,6,4,8,12,2
90.38,83.37,89.72,89.8,92.34,83.65,100.0,66.5,0,0,5,3,2
59.38,66.53,60.04,66.13,80.93,64.32,53.79,55.5,5,1,3,7,2
85.39,93.35,89.23,73.04,88.13,62.89,53.71,46.4,3,1,1,10,1
38.56,27.12,36.52,24.78,37.63,15.12,5.0,5.0,9,6,5,3,2
18.64,11.01,10.9,32.06,51.96,51.06,25.05,5.0,2,5,8,4,2
90.07,88.35,94.58,72.92,82.16,82.7,77.11,25.0,4,2,2,11,1
59.35,47.15,53.61,61.63,64.38,49.34,68.96,25.4,8,2,4,9,2
97.2,97.22,94.55,80.65,91.89,79.04,80.71,58.2,4,0,1,2,0
99.5,100.0,97.97,100.0,100.0,100.0,100.0,145.2,1,0,0,12,0
99.36,83.62,95.83,83.06,93.44,81.24,72.39,59.8,4,0,3,6,1
74.05,65.66,70.02,62.04,70.3,72.81,61.11,66.8,3,1,2,5,2
70.11,64.95,65.56,63.88,78.31,54.59,59.99,41.3,5,2,4,4,2
72.18,79.45,74.6,73.45,83.71,67.56,62.68,41.8,1,1,5,5,2
97.67,100.0,97.5,100.0,100.0,100.0,81.81,85.8,0,0,2,5,0
80.73,88.58,83.07,100.0,100.0,100.0,100.0,109.6,3,0,8,13,2
51.74,43.89,48.35,66.77,73.65,65.99,60.56,64.1,1,3,2,13,2
76.8,86.0,72.81,100.0,100.0,100.0,100.0,128.3,3,1,3,10,1
30.78,23.42,27.92,62.47,72.46,54.15,54.39,27.7,1,1,5,9,2
87.53,89.83,91.31,79.0,83.11,79.87,63.06,87.7,2,1,4,6,1
83.56,83.4,81.98,100.0,100.0,100.0,100.0,108.4,0,1,2,2,0
95.17,92.37,95.3,95.35,90.82,100.0,100.0,106.5,2,0,1,8,0
63.62,64.98,65.27,64.8,78.62,75.49,63.31,26.8,2,4,1,13,2
74.06,53.46,70.36,71.78,79.98,75.33,73.1,36.3,5,1,1,13,2
35.03,25.74,31.46,37.67,58.61,53.19,45.24,18.4,7,2,7,9,2
80.41,89.74,85.07,59.12,58.98,37.68,36.1,5.0,4,1,5,3,2
72.73,68.76,70.79,53.8,70.74,66.95,55.15,41.5,2,1,3,6,2
47.18,32.05,41.23,37.25,54.96,21.51,37.68,5.0,4,3,3,3,2
41.74,40.49,44.17,72.05,82.13,65.06,63.6,60.3,2,1,4,10,2
80.82,91.54,87.09,90.17,77.17,86.15,72.15,47.2,3,1,4,3,1
80.29,82.34,72.74,91.16,94.62,84.14,93.11,79.2,1,0,1,8,0
93.46,86.81,92.17,98.41,92.35,81.95,83.07,86.7,1,0,1,5,0
35.13,24.42,35.36,41.05,55.43,34.7,29.21,5.0,4,2,7,10,2
68.48,73.98,68.72,59.07,78.88,66.29,72.05,37.6,4,1,5,9,2
80.87,75.1,76.6,84.46,84.47,73.49,69.7,40.9,2,2,3,12,1
99.5,100.0,100.0,89.64,98.03,85.35,96.95,81.4,4,0,2,8,0
85.2,79.81,81.19,94.03,82.79,93.51,79.55,63.2,0,0,5,4,2
90.72,83.32,87.07,62.33,93.83,81.19,89.13,65.7,1,0,1,5,0
73.67,80.79,76.39,58.82,78.2,64.0,65.35,47.4,3,2,1,4,2
73.21,60.74,66.39,56.13,73.19,50.11,49.61,41.8,1,2,1,4,2
72.34,74.08,67.51,71.21,75.27,67.76,64.51,78.9,3,1,3,6,2
70.25,63.9,65.02,67.16,82.7,74.65,56.76,44.8,2,0,4,11,2
69.64,79.2,81.09,73.92,85.57,75.82,79.83,78.7,5,1,1,6,1
65.03,60.79,65.53,75.72,86.68,98.14,99.75,84.1,1,1,2,13,1
99.23,100.0,100.0,100.0,100.0,100.0,100.0,88.0,3,0,1,7,0
40.96,34.87,33.52,53.49,66.13,56.84,48.99,40.1,6,0,7,12,2
75.98,83.47,77.6,67.28,85.48,85.06,68.78,52.9,1,0,6,9,2
78.23,78.16,81.26,100.0,92.05,100.0,97.13,90.0,5,2,3,9,1
65.79,75.54,64.19,77.57,78.6,69.68,75.0,68.7,1,3,2,2,2
64.65,65.84,64.32,91.59,78.13,82.27,75.63,34.9,4,2,3,3,2
81.87,88.31,83.7,87.78,85.93,80.4,66.33,63.0,3,0,4,12,1
37.07,29.09,35.18,77.34,72.29,69.86,70.85,50.2,4,4,7,13,2
96.15,95.93,98.59,71.04,97.61,75.36,89.03,53.6,6,1,1,11,1
47.25,41.52,45.49,73.68,64.04,68.79,63.62,42.4,3,3,6,2,2
95.71,100.0,100.0,93.29,99.59,86.65,78.47,60.7,2,1,1,6,0
76.32,79.49,83.71,100.0,100.0,100.0,100.0,119.6,0,1,5,3,2
94.43,97.07,93.91,91.56,89.59,76.55,78.96,41.9,4,1,4,8,1
77.22,82.86,88.24,80.03,87.65,88.75,86.76,55.7,1,1,4,2,1
28.23,28.18,23.67,65.7,62.25,61.76,49.96,47.3,6,5,8,5,2
99.5,100.0,100.0,100.0,100.0,80.36,65.28,79.4,3,0,0,12,0
83.22,100.0,87.14,76.37,98.02,92.02,69.81,63.9,1,0,1,4,0
69.06,76.64,68.68,67.35,75.18,66.22,70.69,56.4,4,1,3,11,2
70.54,65.28,64.72,74.45,77.27,86.22,69.68,67.7,4,1,3,10,2
90.74,97.39,89.02,80.05,87.47,86.16,74.68,67.2,6,0,3,5,1
96.15,100.0,98.08,84.15,94.71,100.0,83.83,80.2,1,0,2,6,0
99.5,100.0,99.35,100.0,100.0,100.0,81.94,106.8,0,0,3,2,0
78.43,82.85,80.51,64.15,65.43,43.95,42.68,28.8,4,2,2,4,2
82.48,83.16,79.5,83.87,100.0,91.75,76.33,91.9,2,1,2,8,1
75.88,83.04,80.71,72.3,84.36,69.25,83.93,60.4,2,1,6,7,2
94.42,88.42,91.88,95.45,94.35,86.87,82.73,66.7,3,1,1,2,1
83.66,98.02,86.29,84.77,83.57,82.96,72.69,64.2,6,0,2,3,1
33.89,25.71,26.13,46.31,68.06,51.24,50.17,12.4,5,2,10,6,2
99.5,100.0,100.0,100.0,99.86,95.67,90.05,74.9,1,0,1,9,0
66.89,69.52,68.29,87.63,87.39,67.16,65.48,41.9,3,5,1,6,2
84.45,99.77,88.59,92.74,96.24,100.0,100.0,99.6,2,0,5,2,2
94.11,87.3,92.62,90.48,100.0,93.35,100.0,101.4,4,0,0,3,0
53.39,47.29,45.0,56.66,87.84,45.78,42.65,40.8,5,1,7,3,2
49.96,43.51,45.79,69.67,72.7,61.14,59.01,37.5,2,3,7,11,2
51.81,56.51,50.93,56.12,63.67,63.69,42.94,25.6,4,3,2,13,2
99.5,100.0,94.26,86.12,100.0,91.5,94.91,77.7,3,0,2,2,0
33.9,24.49,31.97,50.44,60.17,39.12,48.97,16.5,11,3,9,11,2
77.53,83.47,83.61,97.55,88.89,96.93,84.16,103.1,2,1,3,4,1
79.71,71.76,82.24,87.75,94.12,85.31,78.32,67.0,1,1,4,13,1
82.8,81.6,78.67,83.83,80.92,71.94,53.39,35.2,5,0,2,5,1
99.17,100.0,96.71,75.28,100.0,97.19,88.61,85.8,1,0,1,13,0
81.65,91.62,85.72,75.92,87.73,79.07,66.47,65.0,1,0,3,6,1
64.48,60.57,67.2,48.07,70.91,56.33,35.14,28.3,2,1,8,4,2
95.61,100.0,100.0,75.54,95.27,79.55,64.12,65.5,1,1,1,12,0
57.14,49.55,45.64,48.81,53.27,38.61,33.03,5.6,8,3,6,11,2
99.5,100.0,100.0,100.0,100.0,100.0,94.31,89.5,1,0,0,11,0
58.28,42.77,59.16,78.69,66.09,88.8,64.82,59.2,3,2,4,5,2
99.5,98.83,95.74,100.0,100.0,100.0,95.54,95.4,2,0,1,7,0
50.78,52.46,65.25,86.79,77.37,81.39,83.4,51.6,4,1,3,8,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,89.0,1,0,3,10,0
79.75,77.65,68.01,77.42,85.68,79.63,80.03,74.9,1,0,4,9,1
52.37,56.16,54.15,86.32,73.68,75.89,76.44,62.9,3,1,6,6,2
91.33,100.0,93.32,100.0,100.0,100.0,100.0,108.5,4,0,2,7,0
52.44,59.86,53.16,75.62,77.13,58.34,53.2,67.8,5,2,6,6,2
77.26,71.81,76.05,73.94,83.79,66.69,75.03,40.8,6,0,2,8,2
99.5,100.0,96.27,74.46,93.95,100.0,100.0,90.1,1,0,1,8,0
97.49,96.79,96.62,97.57,98.14,92.44,98.44,74.5,4,0,4,11,1
48.37,30.97,38.38,35.03,41.7,30.73,18.34,5.0,5,6,8,2,2
78.71,100.0,81.97,100.0,100.0,100.0,95.92,94.9,3,0,5,8,2
69.77,67.36,71.76,65.54,83.61,72.53,60.68,57.9,8,1,4,9,2
78.91,80.15,78.55,80.22,94.16,79.17,84.32,79.1,3,2,5,9,2
88.03,91.02,88.23,100.0,100.0,100.0,100.0,121.5,1,1,2,9,0
98.57,100.0,94.09,91.34,98.3,91.14,91.51,81.4,2,0,2,4,0
92.26,97.15,94.27,94.74,90.5,90.97,76.93,58.9,2,0,5,10,2
98.38,89.59,97.09,74.9,77.41,77.19,60.65,54.1,4,0,1,9,1
34.44,22.82,32.74,35.35,50.02,24.46,26.31,5.0,5,2,6,2,2
53.62,42.62,51.07,33.15,62.42,36.99,24.3,5.0,4,4,4,5,2
99.5,96.64,100.0,83.38,85.96,77.28,75.29,35.8,5,1,4,9,1
95.05,100.0,100.0,100.0,100.0,100.0,98.31,84.2,2,0,1,3,0
94.13,100.0,94.51,94.93,100.0,100.0,96.09,111.1,0,0,4,10,0
99.5,100.0,95.33,82.52,86.95,80.84,92.96,51.4,2,0,1,9,0
73.69,72.08,75.37,77.84,93.09,77.65,74.07,57.5,5,1,3,5,2
72.35,82.8,78.72,100.0,93.66,93.62,81.2,58.1,0,1,2,12,0
94.96,100.0,96.43,100.0,93.96,98.22,100.0,100.2,1,0,4,11,0
62.13,56.74,61.31,79.53,81.76,87.04,82.37,64.1,1,1,7,2,2
55.92,61.08,57.01,48.96,69.25,60.78,49.63,56.1,5,3,4,11,2
69.87,72.82,78.72,81.93,90.07,82.07,84.46,59.0,2,1,2,13,1
85.05,86.79,82.52,98.34,100.0,100.0,92.25,89.2,1,0,1,3,0
99.5,100.0,97.01,79.0,92.05,84.18,86.54,73.4,1,0,3,11,0
92.54,100.0,88.57,83.96,99.62,92.73,96.74,56.8,1,0,3,13,0
39.58,57.1,48.65,57.61,65.54,61.57,39.59,52.9,4,1,4,9,2
99.5,100.0,94.55,100.0,100.0,97.03,100.0,72.3,2,0,1,3,0
43.0,33.45,36.84,36.92,61.62,42.43,48.27,5.0,7,3,4,4,2
69.25,71.01,64.03,61.51,80.55,65.43,54.84,27.0,3,2,4,11,2
96.38,100.0,96.35,91.07,91.82,77.15,79.83,66.5,5,0,1,7,1
82.09,82.87,81.95,95.37,94.79,99.86,85.83,113.4,1,1,7,7,2
38.36,23.62,32.39,49.25,56.01,31.1,18.66,8.8,7,3,5,7,2
55.83,59.39,60.55,71.65,75.74,71.45,64.48,58.0,6,0,9,9,2
79.69,89.67,78.12,100.0,87.87,71.59,87.59,64.6,3,1,5,6,2
99.5,100.0,94.74,80.38,83.82,72.98,69.42,67.7,2,0,1,7,0
82.08,94.86,89.46,84.73,85.24,78.29,89.61,54.9,5,0,3,11,1
95.41,100.0,96.09,100.0,100.0,100.0,94.08,103.5,0,0,3,4,0
98.37,100.0,100.0,100.0,100.0,100.0,100.0,88.9,0,0,3,12,0
34.93,31.03,35.53,47.24,48.59,44.87,47.5,24.9,5,7,3,13,2
95.94,93.2,94.37,77.29,93.88,93.62,89.89,88.0,2,0,3,10,0
74.6,79.26,79.21,86.44,87.26,89.04,75.57,67.8,6,1,4,10,2
52.26,49.2,45.48,63.55,72.21,62.59,61.66,50.0,3,2,6,11,2
82.5,81.16,81.49,84.83,92.75,100.0,91.79,100.7,2,1,3,10,1
82.77,80.5,86.38,88.26,97.08,84.52,90.96,95.2,2,1,3,4,1
99.43,100.0,96.54,100.0,100.0,100.0,100.0,113.1,2,0,4,2,0
53.27,53.37,54.78,80.02,69.26,56.56,45.35,73.1,3,0,6,3,2
78.0,85.44,81.47,71.28,78.53,66.64,48.31,36.4,2,3,1,7,2
35.91,25.14,34.88,31.71,49.55,31.95,41.48,9.2,1,1,8,2,2
92.48,97.48,95.73,86.25,83.46,81.86,77.71,61.9,2,0,1,12,0
94.73,96.41,100.0,94.39,96.75,77.19,67.32,74.6,6,1,2,12,1
37.23,31.04,39.58,52.14,63.17,47.39,41.13,20.0,4,1,5,12,2
70.22,69.88,64.19,100.0,88.06,94.44,100.0,83.4,3,0,2,13,1
90.17,94.61,89.94,93.74,90.78,99.61,94.42,81.5,3,1,3,3,1
85.85,92.35,89.26,100.0,100.0,100.0,100.0,106.2,2,1,2,11,0
17.96,12.8,15.85,68.07,70.29,69.46,87.91,32.6,3,6,9,10,2
99.5,100.0,95.68,100.0,100.0,100.0,87.27,119.6,2,0,1,6,0
88.05,76.16,85.82,77.45,92.74,66.97,83.27,74.3,2,0,2,3,1
90.58,100.0,100.0,76.19,95.15,85.02,100.0,47.3,2,0,1,6,0
91.01,100.0,88.54,95.9,98.83,100.0,91.46,98.0,1,0,5,8,2
50.22,60.35,44.32,74.18,76.99,64.73,57.8,29.0,7,2,6,6,2
18.94,8.5,15.69,42.46,59.71,37.7,24.96,5.0,4,2,5,11,2
79.71,75.7,76.8,67.03,70.92,57.13,56.56,12.1,4,1,1,3,2
71.89,75.89,69.98,56.92,72.3,63.84,50.72,30.2,3,1,4,10,2
99.35,94.5,95.02,100.0,100.0,93.07,91.54,98.7,1,0,3,9,0
99.5,100.0,100.0,81.58,89.71,85.87,84.17,77.8,4,0,2,3,1
91.59,96.65,89.53,100.0,100.0,100.0,94.44,115.2,1,1,2,10,0
72.41,77.5,67.2,56.86,62.5,51.07,46.66,42.1,4,1,2,7,2
99.5,100.0,93.38,100.0,100.0,100.0,90.56,73.5,3,0,3,4,0
99.5,98.38,93.63,97.45,95.96,81.91,80.31,63.1,3,2,1,10,1
89.41,100.0,91.01,94.22,88.85,100.0,85.99,108.6,1,0,2,11,0
97.79,100.0,100.0,94.98,95.36,92.44,100.0,102.5,3,2,2,3,1
35.68,42.88,32.55,43.39,76.85,56.3,56.49,21.6,5,2,7,9,2
47.93,55.32,51.42,78.82,55.21,70.41,47.43,56.7,3,3,2,9,2
69.83,69.49,71.85,100.0,96.36,96.73,85.02,70.2,2,0,5,6,2
33.05,23.84,30.52,21.44,35.82,21.5,13.11,5.0,8,2,10,6,2
79.4,83.16,81.37,95.81,100.0,97.02,90.89,89.9,0,1,3,12,0
55.53,67.42,58.24,62.99,85.6,67.18,59.53,69.6,5,0,8,2,2
87.05,98.53,97.18,100.0,100.0,100.0,100.0,96.2,0,0,3,8,0
84.89,91.67,84.82,96.26,100.0,94.57,100.0,88.9,3,1,4,4,1
94.14,95.15,97.96,73.58,92.36,70.31,59.84,37.8,3,0,1,12,1
61.96,51.03,57.72,69.73,83.3,67.66,81.56,46.6,2,2,8,3,2
63.93,89.05,72.02,88.2,91.49,92.76,92.49,93.0,1,3,5,4,2
78.5,93.22,89.3,80.69,91.18,85.77,77.27,64.9,7,0,2,5,1
66.05,55.2,58.13,71.52,70.96,58.03,66.63,59.7,4,2,3,4,2
99.5,89.16,97.46,69.93,97.06,77.38,66.67,68.5,2,1,1,13,1
74.84,90.41,78.51,100.0,100.0,99.15,88.36,78.6,2,0,5,6,2
99.5,100.0,90.98,92.38,85.72,75.66,61.67,82.9,3,0,0,11,0
32.62,29.92,36.6,50.87,54.38,52.2,41.49,24.1,5,7,5,5,2
35.73,16.98,28.46,59.65,59.57,44.67,49.66,5.0,2,3,7,6,2
91.34,96.54,91.66,54.69,88.51,62.84,71.08,48.1,5,0,1,2,1
85.46,80.18,81.7,72.25,77.76,74.03,72.53,49.2,3,2,7,4,2
53.98,48.9,52.26,39.3,60.06,52.19,52.03,5.0,3,1,1,13,2
64.76,59.65,65.53,58.38,76.12,56.31,57.6,8.7,2,4,1,6,2
77.33,82.14,71.17,87.67,85.49,87.23,75.28,84.0,2,1,5,5,2
83.79,98.24,80.5,84.64,90.18,92.16,82.13,65.1,8,2,4,11,2
66.92,54.51,58.3,54.3,72.65,62.07,67.27,30.0,6,6,6,3,2
78.42,84.31,80.22,73.85,87.66,69.52,79.0,67.6,1,2,2,13,1
82.38,90.98,84.92,100.0,100.0,100.0,98.55,113.0,1,0,1,3,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,112.8,0,0,4,13,0
27.29,24.59,25.79,52.99,58.52,49.87,36.65,5.0,3,1,6,7,2
99.5,100.0,100.0,93.92,96.2,77.63,89.76,79.6,0,0,3,10,0
90.18,78.22,85.7,78.44,86.12,69.37,70.32,63.7,1,0,2,5,1
40.26,35.67,33.66,21.2,48.22,18.89,18.28,5.0,6,1,7,3,2
99.5,100.0,99.52,97.79,99.23,95.01,100.0,77.9,4,1,0,3,0
64.09,67.21,62.9,76.76,80.09,89.77,79.44,82.0,3,3,7,3,2
57.29,47.62,53.3,38.98,59.59,35.83,17.49,5.0,5,4,5,3,2
90.98,94.49,96.19,90.8,90.21,86.82,67.05,70.3,2,1,4,7,1
79.64,94.94,85.01,90.83,90.54,100.0,75.96,73.0,1,0,4,2,0
38.08,12.25,30.75,36.2,49.2,30.0,19.04,5.0,7,6,7,3,2
72.21,75.17,71.36,96.39,90.95,91.03,100.0,102.9,3,1,9,11,2
87.08,88.14,82.07,83.6,93.69,76.24,81.94,57.1,2,3,1,4,1
71.45,80.57,69.54,87.03,92.29,87.85,90.42,74.3,1,1,5,4,2
84.62,86.31,87.41,88.89,90.75,67.63,75.6,53.9,5,1,2,2,1
90.03,97.54,95.78,97.85,100.0,90.38,100.0,69.9,4,0,4,10,1
97.32,97.5,89.15,93.02,99.39,83.38,87.66,73.8,1,0,1,7,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,95.9,0,0,1,6,0
88.58,89.65,83.15,90.68,100.0,85.68,91.91,60.3,2,0,2,5,0
66.33,72.98,67.91,79.9,88.93,93.52,79.16,66.7,0,2,1,7,1
57.24,42.85,50.72,57.66,56.91,53.22,43.03,28.2,1,5,3,2,2
75.49,80.57,76.45,69.63,79.11,79.47,68.1,47.7,1,1,3,9,1
81.93,74.38,74.07,67.19,71.42,61.07,59.01,42.9,2,0,1,3,1
55.5,49.76,53.07,57.14,57.98,56.72,41.18,45.7,8,4,7,2,2
52.42,52.59,53.0,27.2,54.69,41.32,39.06,5.0,5,4,5,5,2
37.02,25.51,36.12,57.09,57.8,49.04,54.03,22.7,6,0,11,9,2
72.05,56.98,69.67,100.0,95.39,100.0,78.69,57.6,1,2,2,8,1
78.42,77.76,80.05,95.96,93.1,96.69,93.14,114.7,1,1,3,4,1
99.5,100.0,97.85,100.0,100.0,100.0,100.0,94.6,0,0,2,3,0
